model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,0.580155,0.263855
PtychoPINN,2,0.233261,0.762171
PtychoPINN,3,0.632264,0.828376
PtychoPINN,4,0.521833,0.647610
PtychoPINN,5,0.413156,0.855480
PtychoPINN,6,0.749017,0.890713
PtychoPINN,7,0.895984,0.962497
PtychoPINN,8,0.954001,0.984738
PtychoPINN,9,0.962621,0.985403
PtychoPINN,10,0.971961,0.989885
PtychoPINN,11,0.971544,0.989082
PtychoPINN,12,0.951496,0.987482
PtychoPINN,13,0.954080,0.986466
PtychoPINN,14,0.933391,0.985704
PtychoPINN,15,0.898177,0.980231
PtychoPINN,16,0.805181,0.975056
PtychoPINN,17,0.728845,0.983361
PtychoPINN,18,0.471470,0.974561
PtychoPINN,19,0.216144,0.973985
PtychoPINN,20,0.179278,0.955401
PtychoPINN,21,0.001575,0.937995
PtychoPINN,22,0.331572,0.925809
PtychoPINN,23,0.061397,0.891244
PtychoPINN,24,0.002188,0.829335
PtychoPINN,25,0.015833,0.797430
PtychoPINN,26,0.114582,0.740960
PtychoPINN,27,0.001707,0.636375
PtychoPINN,28,0.050628,0.698488
PtychoPINN,29,0.001912,0.658419
PtychoPINN,30,0.027753,0.707899
PtychoPINN,31,0.135482,0.725825
PtychoPINN,32,0.074046,0.739558
PtychoPINN,33,0.007963,0.773834
PtychoPINN,34,0.105903,0.688409
PtychoPINN,35,0.114463,0.711029
PtychoPINN,36,0.241306,0.593067
PtychoPINN,37,0.172582,0.636766
PtychoPINN,38,0.178040,0.575281
PtychoPINN,39,0.160223,0.556561
PtychoPINN,40,0.170482,0.624867
PtychoPINN,41,0.090588,0.528910
PtychoPINN,42,0.169914,0.587776
PtychoPINN,43,0.136786,0.454004
PtychoPINN,44,0.281001,0.504885
PtychoPINN,45,0.176308,0.513613
PtychoPINN,46,0.233138,0.457654
PtychoPINN,47,0.339485,0.598781
PtychoPINN,48,0.364476,0.534605
PtychoPINN,49,0.317979,0.596673
PtychoPINN,50,0.380476,0.582486
PtychoPINN,51,0.469749,0.567605
PtychoPINN,52,0.374213,0.599702
PtychoPINN,53,0.459777,0.570302
PtychoPINN,54,0.401717,0.552813
PtychoPINN,55,0.455695,0.580992
PtychoPINN,56,0.335702,0.611841
PtychoPINN,57,0.393167,0.584670
PtychoPINN,58,0.397665,0.595608
PtychoPINN,59,0.298234,0.677033
PtychoPINN,60,0.301993,0.581167
PtychoPINN,61,0.294713,0.613699
PtychoPINN,62,0.339817,0.609242
PtychoPINN,63,0.305606,0.630082
PtychoPINN,64,0.260122,0.657925
PtychoPINN,65,0.172794,0.655689
PtychoPINN,66,0.245520,0.662028
PtychoPINN,67,0.207976,0.611903
PtychoPINN,68,0.180647,0.634042
PtychoPINN,69,0.192770,0.641269
PtychoPINN,70,0.126746,0.596718
PtychoPINN,71,0.063257,0.679750
PtychoPINN,72,0.133005,0.623410
PtychoPINN,73,0.034661,0.679197
PtychoPINN,74,0.225711,0.660172
PtychoPINN,75,0.251755,0.673774
PtychoPINN,76,0.202927,0.676277
PtychoPINN,77,0.159001,0.646530
PtychoPINN,78,0.255243,0.647495
PtychoPINN,79,0.267111,0.670138
PtychoPINN,80,0.227124,0.655716
PtychoPINN,81,0.248862,0.684445
PtychoPINN,82,0.210094,0.642639
PtychoPINN,83,0.202332,0.647743
PtychoPINN,84,0.164343,0.667535
PtychoPINN,85,0.219204,0.603089
PtychoPINN,86,0.200284,0.569942
PtychoPINN,87,0.179570,0.566619
PtychoPINN,88,0.200625,0.496906
PtychoPINN,89,0.014879,0.302650
PtychoPINN,90,0.029073,0.244038
PtychoPINN,91,0.022497,0.106329
PtychoPINN,92,0.028381,0.107840
PtychoPINN,93,0.023961,0.137927
PtychoPINN,94,0.061418,0.072944
PtychoPINN,95,0.039287,0.136775
PtychoPINN,96,0.050400,0.067913
PtychoPINN,97,0.006194,0.009411
PtychoPINN,98,0.038261,0.053063
PtychoPINN,99,0.015114,0.052047
PtychoPINN,100,0.041577,0.015170
PtychoPINN,101,0.086100,0.033739
PtychoPINN,102,0.007507,0.098238
PtychoPINN,103,0.006061,0.018386
PtychoPINN,104,0.091891,0.062564
PtychoPINN,105,0.076464,0.006982
PtychoPINN,106,0.111662,0.050886
PtychoPINN,107,0.021773,0.131372
PtychoPINN,108,0.090908,0.071210
PtychoPINN,109,0.050179,0.035237
PtychoPINN,110,0.140920,0.063867
PtychoPINN,111,0.134817,0.116600
PtychoPINN,112,0.204613,0.146069
PtychoPINN,113,0.285175,0.028819
PtychoPINN,114,0.004733,0.081626
PtychoPINN,115,0.054107,0.034294
PtychoPINN,116,0.047655,0.081598
PtychoPINN,117,0.080673,0.169130
PtychoPINN,118,0.152541,0.145153
PtychoPINN,119,0.235811,0.094890
PtychoPINN,120,0.165391,0.061606
PtychoPINN,121,0.001143,0.018949
PtychoPINN,122,0.250803,0.109699
PtychoPINN,123,0.239491,0.046167
PtychoPINN,124,0.248680,0.131409
