model,frequency_bin,amplitude_frc,phase_frc
Baseline,0,1.000000,1.000000
Baseline,1,0.869493,0.928831
Baseline,2,0.838309,0.838001
Baseline,3,0.887995,0.818796
Baseline,4,0.783379,0.794434
Baseline,5,0.798307,0.882166
Baseline,6,0.849364,0.886222
Baseline,7,0.872668,0.966097
Baseline,8,0.930541,0.977874
Baseline,9,0.953806,0.975701
Baseline,10,0.966359,0.978693
Baseline,11,0.972373,0.980718
Baseline,12,0.952365,0.962331
Baseline,13,0.953133,0.960601
Baseline,14,0.955455,0.961437
Baseline,15,0.936722,0.942414
Baseline,16,0.913372,0.936820
Baseline,17,0.909815,0.940772
Baseline,18,0.879541,0.923114
Baseline,19,0.816057,0.895709
Baseline,20,0.711927,0.865612
Baseline,21,0.667496,0.815077
Baseline,22,0.513132,0.765296
Baseline,23,0.586740,0.764564
Baseline,24,0.458201,0.707911
Baseline,25,0.371339,0.714588
Baseline,26,0.352226,0.718554
Baseline,27,0.338684,0.591057
Baseline,28,0.548734,0.695339
Baseline,29,0.491694,0.565763
Baseline,30,0.598725,0.616544
Baseline,31,0.353368,0.551915
Baseline,32,0.506226,0.609532
Baseline,33,0.338267,0.608066
Baseline,34,0.341506,0.543612
Baseline,35,0.312832,0.657319
Baseline,36,0.408166,0.536644
Baseline,37,0.192848,0.616935
Baseline,38,0.321270,0.589176
Baseline,39,0.244108,0.576898
Baseline,40,0.157559,0.551052
Baseline,41,0.241138,0.508158
Baseline,42,0.145799,0.514463
Baseline,43,0.261479,0.414129
Baseline,44,0.152531,0.486047
Baseline,45,0.256293,0.407319
Baseline,46,0.218196,0.483710
Baseline,47,0.201647,0.510932
Baseline,48,0.167255,0.497868
Baseline,49,0.206758,0.548955
Baseline,50,0.053457,0.489970
Baseline,51,0.271898,0.522085
Baseline,52,0.054491,0.490019
Baseline,53,0.243275,0.551164
Baseline,54,0.034149,0.535444
Baseline,55,0.136637,0.564171
Baseline,56,0.139016,0.579612
Baseline,57,0.129909,0.544977
Baseline,58,0.085706,0.494711
Baseline,59,0.155174,0.545375
Baseline,60,0.214504,0.504487
Baseline,61,0.131876,0.495858
Baseline,62,0.154420,0.486904
Baseline,63,0.143090,0.505569
Baseline,64,0.190232,0.554595
Baseline,65,0.117436,0.473263
Baseline,66,0.124844,0.554572
Baseline,67,0.133193,0.453996
Baseline,68,0.068810,0.509996
Baseline,69,0.075337,0.529728
Baseline,70,0.201506,0.545245
Baseline,71,0.117218,0.515906
Baseline,72,0.115252,0.501933
Baseline,73,0.183103,0.569328
Baseline,74,0.090980,0.555112
Baseline,75,0.053434,0.556216
Baseline,76,0.044540,0.524964
Baseline,77,0.030025,0.548922
Baseline,78,0.030684,0.540079
Baseline,79,0.062599,0.528074
Baseline,80,0.055393,0.505092
Baseline,81,0.096181,0.551805
Baseline,82,0.003214,0.443627
Baseline,83,0.058208,0.501581
Baseline,84,0.083634,0.438448
Baseline,85,0.022565,0.439122
Baseline,86,0.020934,0.396062
Baseline,87,0.076007,0.313859
Baseline,88,0.047991,0.071264
Baseline,89,0.043270,0.067622
Baseline,90,0.130729,0.043015
Baseline,91,0.108748,0.001687
Baseline,92,0.022688,0.065609
Baseline,93,0.008311,0.108126
Baseline,94,0.038868,0.051648
Baseline,95,0.074408,0.064440
Baseline,96,0.047967,0.058329
Baseline,97,0.020620,0.050072
Baseline,98,0.084485,0.122788
Baseline,99,0.007145,0.005962
Baseline,100,0.034562,0.133457
Baseline,101,0.071748,0.043316
Baseline,102,0.126098,0.055299
Baseline,103,0.089887,0.087783
Baseline,104,0.056933,0.090731
Baseline,105,0.047291,0.067192
Baseline,106,0.018570,0.040317
Baseline,107,0.074945,0.097763
Baseline,108,0.120476,0.063416
Baseline,109,0.055937,0.005827
Baseline,110,0.045487,0.016698
Baseline,111,0.041364,0.137451
Baseline,112,0.024104,0.029925
Baseline,113,0.057033,0.103946
Baseline,114,0.195750,0.017038
Baseline,115,0.068949,0.025639
Baseline,116,0.131113,0.066007
Baseline,117,0.105991,0.087631
Baseline,118,0.116381,0.310844
Baseline,119,0.226222,0.418329
Baseline,120,0.145705,0.145798
Baseline,121,0.443509,0.034136
Baseline,122,0.194850,0.097464
Baseline,123,0.028001,0.480532
Baseline,124,0.237845,0.317684
